id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.2791175737964065,16.193990644321335,16.89603044915573,0.9365006129221889,0.8313147692710641,0.22158050537109375,1.1464001381522593e-07,3.5762786865234375e-07,0.29759095059798923,0.29759095059798923
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.33738802062633666,19.450145341345397,22.980351806258327,0.8398766270458986,0.6382771529062862,0.30350199341773987,1.0152986518185969e-07,3.5762786865234375e-07,0.2617888781221145,0.2617888781221145
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.40440175951978147,23.821839785312,25.23607974232394,0.5726861755322634,0.5560042152164986,0.4352414309978485,1.7844609889738905e-07,3.5762786865234375e-07,0.3776223794903378,0.3776223794903378
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.24457060173446898,14.156250627734831,14.236459645052232,1.373132408893245,1.3481545170237368,0.18159517645835876,5.6352135291426464e-08,3.5762786865234375e-07,0.28441974413545035,0.28441974413545035
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3346177448486295,19.549164326663806,19.62713250610017,0.6277190713515985,0.6193606961394854,0.3036816716194153,1.8030718029748982e-07,3.5762786865234375e-07,0.36147243877728163,0.36147243877728163
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.3997186731314906,23.560500767579367,23.635758283387823,0.5625534712150067,0.5562904154193848,0.42577338218688965,4.0201496132041825e-08,3.5762786865234375e-07,0.41837121843612934,0.41837121843612934
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.27041672999869804,15.688961309754244,15.749505649931777,0.8977580865426182,0.8895992688701365,0.21211279928684235,6.326083390462145e-08,3.5762786865234375e-07,0.30689278362581984,0.30689278362581984
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.3346507954991402,19.5511716215222,19.62980559723736,0.6267931026347228,0.6193936388981487,0.30367520451545715,1.0495242308561359e-07,3.5762786865234375e-07,0.3603819643776184,0.3603819643776184
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.3999578990591293,23.574526488068535,23.82553534424678,0.5690348820425593,0.5565219654285957,0.4258197546005249,1.4105910195461036e-07,3.5762786865234375e-07,0.41514558446693894,0.41514558446693894
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.3461031659238387,20.219900508342427,21.415489003089192,0.7268189112078184,0.6339471215150612,0.30431997776031494,1.3015139488370409e-07,3.5762786865234375e-07,0.34237895065465074,0.34237895065465074
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.3437563193647479,20.08903878530776,20.992305942066388,0.6972110327539596,0.630622968557091,0.30388370156288147,2.692102074597358e-08,3.5762786865234375e-07,0.34444294610272963,0.34444294610272963
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.44788870795725844,26.370463451555032,30.61360858913741,0.5808261179592056,0.5497793316008518,0.5535656809806824,1.0794523075396967e-07,3.5762786865234375e-07,0.2983946816226586,0.2983946816226586
