id,family,split,parameter_0,parameter_1,parameter_2,parameter_3,projector_sine_error,principal_angle_mean_deg,principal_angle_max_deg,eigenvalue_relative_max,trace_relative_error,ritz_residual_rms,orthogonality_error,periodic_boundary_error,external_gap,normalized_external_gap
harmonic_honeycomb-iid_hidden-000,harmonic_honeycomb,iid_hidden,0.35936051232000876,0.31908202851464795,0.3651219291517512,-0.011719474522848258,0.08208621584811121,4.590765586019394,5.641590795889223,0.11385802012262916,0.10275405897236038,0.13593405485153198,1.1564602742097918e-07,7.152557373046875e-07,0.2975932361659246,0.2975932361659246
harmonic_honeycomb-iid_hidden-001,harmonic_honeycomb,iid_hidden,0.33573801633555533,0.309078726529973,0.49145714837314125,-0.06885469448915048,0.13670999520158478,7.633262398086931,9.519645563240315,0.1234769733277296,0.10257440647951419,0.1650119125843048,1.6349450460140247e-07,7.748603820800781e-07,0.2617988214489991,0.2617988214489991
harmonic_honeycomb-iid_hidden-002,harmonic_honeycomb,iid_hidden,0.3081129306615616,0.3542219833734623,0.7145305221135339,0.028503824377737436,0.16270688501843283,9.301978234468422,10.397935338365532,0.09137507332132966,0.08733999959625731,0.21552762389183044,9.401312350831859e-08,7.152557373046875e-07,0.37764849691850194,0.37764849691850194
harmonic_honeycomb-exact_cluster-000,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.3,0.0,0.07315814727617895,4.169540904221332,4.636295591242717,0.2189066661873967,0.20385847817171243,0.12993000447750092,1.585154368877184e-07,5.960464477539062e-07,0.2844212419137902,0.2844212419137902
harmonic_honeycomb-exact_cluster-001,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.5,0.0,0.10098900886908854,5.747869207817105,6.4993081119867435,0.07945191575906815,0.07150255924286322,0.1572217345237732,2.9257068767662986e-08,7.152557373046875e-07,0.36148728819007636,0.36148728819007636
harmonic_honeycomb-exact_cluster-002,harmonic_honeycomb,exact_cluster,0.3333333333333333,0.3333333333333333,0.7,0.0,0.15474095444775254,8.88741214630832,9.401209586729008,0.09425517514826881,0.0836385297606909,0.2103310227394104,1.2919178504766649e-07,6.556510925292969e-07,0.41841849100529055,0.41841849100529055
harmonic_honeycomb-near_cluster-000,harmonic_honeycomb,near_cluster,0.3353333333333333,0.3333333333333333,0.35,0.0,0.07284049839689677,4.117171065582022,4.8249559687325325,0.10803302049148901,0.10704114724196882,0.13331007957458496,1.0636824876453232e-07,6.556510925292969e-07,0.30689382295137996,0.30689382295137996
harmonic_honeycomb-near_cluster-001,harmonic_honeycomb,near_cluster,0.3303333333333333,0.33852948575603997,0.5,0.0,0.10218336695245901,5.815685050950175,6.579253165679594,0.07362002723489587,0.07198000736918708,0.157272607088089,1.0299322061868565e-07,7.152557373046875e-07,0.3603886842731439,0.3603886842731439
harmonic_honeycomb-near_cluster-002,harmonic_honeycomb,near_cluster,0.3273333333333333,0.32294102848792006,0.7,0.0,0.15235403272333084,8.757025079916824,9.095815899345821,0.09581260040799408,0.08285155934362923,0.21027575433254242,3.342063270572737e-08,7.152557373046875e-07,0.4151915533331053,0.4151915533331053
harmonic_honeycomb-strict_ood-000,harmonic_honeycomb,strict_ood,0.25,0.33,0.5,0.0,0.11314929989956013,6.309708806742712,7.8707035935598695,0.1055028736992581,0.07572771613669274,0.15731608867645264,3.2047835607507125e-08,7.152557373046875e-07,0.3423895587312331,0.3423895587312331
harmonic_honeycomb-strict_ood-001,harmonic_honeycomb,strict_ood,0.33,0.41,0.5,0.0,0.14410915483365863,7.982043856529792,10.234089630445082,0.097206902840714,0.0915315533140631,0.16033679246902466,1.1868107341328482e-07,6.556510925292969e-07,0.3444458257060483,0.3444458257060483
harmonic_honeycomb-strict_ood-002,harmonic_honeycomb,strict_ood,0.33,0.33,0.9,0.1,0.2203881289647842,12.183205479408544,15.9987602717045,0.12937971749573604,0.11489476163286574,0.2859180271625519,5.174941242191977e-08,7.748603820800781e-07,0.2984500114367554,0.2984500114367554
